image_filename,original_class,fan_score
class4_156.jpg,class4,4
class4_158.jpg,class4,4
class4_160.jpg,class4,4
class4_164.jpg,class4,4
class4_33.jpg,class4,4
class4_34.jpg,class4,4
class4_41.jpg,class4,4
class4_59.jpg,class4,4
class4_F14.jpg,class4,4
class4_F18.jpg,class4,4
class4_F22.jpg,class4,4
class4_F38.jpg,class4,4
class4_F4.jpg,class4,4
class4_F54.jpg,class4,4
class4_F56.jpg,class4,4
class4_F58.jpg,class4,4
class4_F76.jpg,class4,4
class4_F79.jpg,class4,4
class4_F84.jpg,class4,4
class4_F87.jpg,class4,4
class4_F9.jpg,class4,4
class4_M1.jpg,class4,4
class4_M12.jpg,class4,4
class4_M15.jpg,class4,4
class4_M16.jpg,class4,4
class4_M17.jpg,class4,4
class4_M28.jpg,class4,4
class4_M3.jpg,class4,4
class4_M31.jpg,class4,4
class4_M32.jpg,class4,4
class4_M33.jpg,class4,4
class4_M34.jpg,class4,4
class4_M35.jpg,class4,4
class4_M7.jpg,class4,4
class4_M8.jpg,class4,4
class4_M9.jpg,class4,4
class5_155.jpg,class5,5
class5_159.jpg,class5,5
class5_161.jpg,class5,5
class5_163.jpg,class5,5
class5_57.jpg,class5,5
class5_F1.jpg,class5,5
class5_F10.jpg,class5,5
class5_F15.jpg,class5,5
class5_F17.jpg,class5,5
class5_F2.jpg,class5,5
class5_F24.jpg,class5,5
class5_F32.jpg,class5,5
class5_F39.jpg,class5,5
class5_F41.jpg,class5,5
class5_F43.jpg,class5,5
class5_F44.jpg,class5,5
class5_F45.jpg,class5,5
class5_F48.jpg,class5,5
class5_F50.jpg,class5,5
class5_F53.jpg,class5,5
class5_F57.jpg,class5,5
class5_F59.jpg,class5,5
class5_F60.jpg,class5,5
class5_F62.jpg,class5,5
class5_F67.jpg,class5,5
class5_F7.jpg,class5,5
class5_F71.jpg,class5,5
class5_F77.jpg,class5,5
class5_F78.jpg,class5,5
class5_F8.jpg,class5,5
class5_F83.jpg,class5,5
class5_F88.jpg,class5,5
class5_M11.jpg,class5,5
class5_M13.jpg,class5,5
class5_M14.jpg,class5,5
class5_M21.jpg,class5,5
class5_M24.jpg,class5,5
class5_M26.jpg,class5,5
class5_M27.jpg,class5,5
class5_M4.jpg,class5,5
class5_M6.jpg,class5,5
class6_138.jpg,class6,6
class6_140.jpg,class6,6
class6_143.jpg,class6,6
class6_145.jpg,class6,6
class6_150.jpg,class6,6
class6_154.jpg,class6,6
class6_162.jpg,class6,6
class6_51.jpg,class6,6
class6_58.jpg,class6,6
class6_6.jpg,class6,6
class6_62.jpg,class6,6
class6_7.jpg,class6,6
class6_75.jpg,class6,6
class6_8.jpg,class6,6
class6_9.jpg,class6,6
class6_F12.jpg,class6,6
